time_ms,moisture_pct,pump_state,water_level_pct
1163,39,1,1.2
1256,37,1,1.2
1349,38,1,1.2
1442,37,1,1.2
1535,37,1,1.2
1628,37,1,1.2
1721,37,1,1.2
1814,37,1,1.2
1907,37,1,1.2
2000,37,1,1.2
2093,37,1,1.2
2186,37,1,1.2
2279,37,1,1.2
2372,38,1,1.2
2465,37,1,1.2
2558,37,1,1.2
2651,37,1,1.2
2744,36,1,1.2
2837,37,1,1.2
2930,37,1,1.2
3023,37,1,1.2
3116,37,1,1.2
3209,37,1,1.2
3302,37,1,1.2
3395,37,1,1.2
3488,37,1,1.2
3581,37,1,1.2
3674,37,1,1.2
3767,37,1,1.2
3860,37,1,1.2
3953,37,1,1.2
4046,37,1,1.2
4139,37,1,1.2
4232,37,1,1.2
4325,37,1,1.2
4418,37,1,1.2
4511,37,1,1.2
4604,37,1,1.2
4697,37,1,1.2
4790,39,1,1.2
4883,37,1,1.2
4976,37,1,1.2
5069,38,1,1.2
5162,37,1,1.2
5255,37,1,1.2
5348,37,1,1.2
5441,37,1,1.2
5534,37,1,1.2
5627,38,1,1.2
5720,37,1,1.2
5813,38,1,1.2
5906,37,1,1.2
5999,37,1,1.2
6092,37,1,1.2
6185,34,1,1.2
6278,38,1,1.2
6371,37,1,1.2
6464,37,1,1.2
6557,37,1,1.2
6650,37,1,1.2
6743,37,1,1.2
6836,38,1,1.2
6929,37,1,1.2
7022,37,1,1.2
7115,37,1,1.2
7208,37,1,1.2
7301,37,1,1.2
7394,37,1,1.2
7487,37,1,1.2
7580,37,1,1.2
7673,37,1,1.2
7766,37,1,1.2
7859,38,1,1.2
7952,37,1,1.2
8045,37,1,1.2
8138,37,1,1.2
8231,37,1,1.2
8324,37,1,1.2
8417,37,1,1.2
8510,37,1,1.2
8603,37,1,1.2
8696,37,1,1.2
8789,37,1,1.2
8882,37,1,1.2
8975,37,1,1.2
9068,37,1,1.2
9161,39,1,1.2
9254,37,1,1.2
9347,37,1,1.2
9440,37,1,1.2
9533,37,1,1.2
9626,37,1,1.2
9719,37,1,1.2
9812,37,1,1.2
9905,37,1,1.2
9998,37,1,1.2
10091,37,1,1.2
10184,37,1,1.2
10277,37,1,1.2
10370,37,1,1.2
10463,37,1,1.2
10556,38,1,1.2
10649,37,1,1.2
10742,37,1,1.2
10835,37,1,1.2
10928,37,1,1.2
11021,38,1,1.2
11114,38,1,1.2
11207,37,1,1.2
11300,38,1,1.2
11393,38,1,1.2
11486,37,1,1.2
11579,37,1,1.2
11672,37,1,1.2
11765,37,1,1.2
11858,38,1,1.2
11951,37,1,1.2
12044,41,1,1.2
12137,36,1,1.2
12230,37,1,1.2
12323,37,1,1.2
12416,37,1,1.2
12509,37,1,1.2
12602,37,1,1.2
12695,37,1,1.2
12788,37,1,1.2
12881,37,1,1.2
12974,37,1,1.2
13067,39,1,1.2
13160,37,1,1.2
13253,37,1,1.2
13346,36,1,1.2
13439,38,1,1.2
13532,37,1,1.2
13625,37,1,1.2
13718,37,1,1.2
13811,37,1,1.2
13904,37,1,1.2
13997,37,1,1.2
14090,35,1,1.2
14183,37,1,1.2
14276,37,1,1.2
14369,38,1,1.2
14462,37,1,1.2
14555,38,1,1.2
14648,37,1,1.2
14741,38,1,1.2
14834,37,1,1.2
14927,38,1,1.2
15020,37,1,1.2
15113,37,1,1.2
15206,37,1,1.2
15299,36,1,1.2
15392,37,1,1.2
15485,38,1,1.2
15578,37,1,1.2
15671,37,1,1.2
15764,38,1,1.2
15857,37,1,1.2
15950,37,1,1.2
16043,37,1,1.2
16136,37,1,1.2
16229,37,1,1.2
16322,37,1,1.2
16415,37,1,1.2
16508,38,1,1.2
16601,38,1,1.2
16694,37,1,1.2
16787,37,1,1.2
16880,37,1,1.2
16973,38,1,1.2
17066,37,1,1.2
17159,35,1,1.2
17252,38,1,1.2
17345,37,1,1.2
17438,38,1,1.2
17531,37,1,1.2
17624,38,1,1.2
17717,37,1,1.2
17810,37,1,1.2
17903,37,1,1.2
